PDF Template ID	PDF Template Name	HAS DOC ID?
24808b0a-e87a-4825-a503-d627a55e66a0	Giulio_PA_Columns	YES
24808b0a-e87a-4825-a503-d627a55e66a0	Giulio_PA_Columns	YES
7adc930f-9ffb-4be4-80f7-2d08d23fcf40	CCA_SUPD_TMR	YES
7adc930f-9ffb-4be4-80f7-2d08d23fcf40	CCA_SUPD_TMR	YES
52a5797f-c925-4d1e-86a8-b9f16aa58dba	CL_HRHC_BCBSVT	YES
52a5797f-c925-4d1e-86a8-b9f16aa58dba	CL_HRHC_BCBSVT	YES
bac2bcde-c30c-4a5e-a3f7-cd16a542a0e7	PA_batch+followup_ADAP_PA	YES
bac2bcde-c30c-4a5e-a3f7-cd16a542a0e7	PA_batch+followup_ADAP_PA	YES
7afe3ae9-fc09-4049-a64f-ca4bee4a8004	UHC_CL	YES
7afe3ae9-fc09-4049-a64f-ca4bee4a8004	UHC_CL	YES
48199c1a-f78b-4ef0-8192-8c322772d1de	Centene Medicaid Prescriber Address Page 2025 (Multiple SubOrg / Standard Font)	YES
48199c1a-f78b-4ef0-8192-8c322772d1de	Centene Medicaid Prescriber Address Page 2025 (Multiple SubOrg / Standard Font)	YES
b02633e7-3f34-4cd6-bf34-9b9ec71ec49a	Centene Common Member Safe Disposal List 2025 (Multiple SubOrg / Standard Font)	YES
b02633e7-3f34-4cd6-bf34-9b9ec71ec49a	Centene Common Member Safe Disposal List 2025 (Multiple SubOrg / Standard Font)	YES
b02633e7-3f34-4cd6-bf34-9b9ec71ec49a	Centene Common Member Safe Disposal List 2025 (Multiple SubOrg / Standard Font)	YES
b02633e7-3f34-4cd6-bf34-9b9ec71ec49a	Centene Common Member Safe Disposal List 2025 (Multiple SubOrg / Standard Font)	YES
c3a4d96d-6598-4595-a6e7-92e81af1bc09	Centene Medicaid FL & FL CMS Member Personal Medication List 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1760e185-73de-4416-9a46-79f2c3d7a2a8	Centene Medicaid KS Member Cover Letter 2025 (Standard Font)	YES
1edb3296-599d-4b17-8738-895c84087509	Test_Hours_of_Operations	YES
1edb3296-599d-4b17-8738-895c84087509	Test_Hours_of_Operations	YES
0ab706ee-7914-469c-90ab-bb3317a9ca64	CL_MTM_Unified	YES
0ab706ee-7914-469c-90ab-bb3317a9ca64	CL_MTM_Unified	YES
0ab706ee-7914-469c-90ab-bb3317a9ca64	CL_MTM_Unified	YES
c4047de1-c160-4500-8bdf-53bb15b9259e	pcp_qual_adh_centene_demo	YES
c4047de1-c160-4500-8bdf-53bb15b9259e	pcp_qual_adh_centene_demo	YES
c3134fef-f131-41b0-914b-286002228d61	PCP_PML_MTM_general_SHANE_TESTING_FS-1312	YES
f4b9f513-54ad-47e5-8a3b-65decabd0a99	PCP_TMR_ESI	YES
f4b9f513-54ad-47e5-8a3b-65decabd0a99	PCP_TMR_ESI	YES
592e8fc2-fd94-4420-86f8-9307cbf465eb	Cambia_SUPD	YES
592e8fc2-fd94-4420-86f8-9307cbf465eb	Cambia_SUPD	YES
3c929cc2-3d40-41ee-86d3-fbf7da5a7556	SDL_MTM_priority	YES
3a838c41-fc47-49af-b023-8159078a6b86	Centene Marketplace Provider Tips and Recommendations 2025 (Multiple SubOrg / Standard Font)	YES
ac947eef-e39b-40b6-9a04-84cd8d384d8a	BSC_SPC_TMR	YES
ac947eef-e39b-40b6-9a04-84cd8d384d8a	BSC_SPC_TMR	YES
0cec2fe9-5a97-4ee5-a5cc-99e9a63a0f9f	SDL_MTM_VNS	YES
1a44050e-7a77-41a7-9df6-b88b471ad377	Welcome_MTM_ESI_DocuSend	YES
1a44050e-7a77-41a7-9df6-b88b471ad377	Welcome_MTM_ESI_DocuSend	YES
a72a4c7d-6caa-4b70-9a4f-b8e37992ac9a	Centene Medicaid Prescriber Fax Cover Sheet (IL Multiple SubOrg / Standard Font)	YES
a72a4c7d-6caa-4b70-9a4f-b8e37992ac9a	Centene Medicaid Prescriber Fax Cover Sheet (IL Multiple SubOrg / Standard Font)	YES
5ec795d8-6d5a-4cae-aaac-0481b61f0675	Centene Medicaid Prescriber Fax Cover Sheet (OR Multiple SubOrg / Standard Font)	YES
5ec795d8-6d5a-4cae-aaac-0481b61f0675	Centene Medicaid Prescriber Fax Cover Sheet (OR Multiple SubOrg / Standard Font)	YES
8b3f570e-6f98-4451-936b-c9bc72b4fe96	Welcome_MTM_allcare	YES
8b3f570e-6f98-4451-936b-c9bc72b4fe96	Welcome_MTM_allcare	YES
65349c3b-5ea4-409f-9e4b-9d68330a9e95	Welcome_HRHC_BCBSVT	YES
65349c3b-5ea4-409f-9e4b-9d68330a9e95	Welcome_HRHC_BCBSVT	YES
06c529fa-d93b-4b33-ab66-b2146f8cf7c4	DMP Second Notice (ESI 2025 / Standard Footer)	YES
06c529fa-d93b-4b33-ab66-b2146f8cf7c4	DMP Second Notice (ESI 2025 / Standard Footer)	YES
8a3ab0a3-e536-4158-93c8-e93ce0a16c9b	Cambia_SPC	YES
8a3ab0a3-e536-4158-93c8-e93ce0a16c9b	Cambia_SPC	YES
2f6d73b9-75b2-4687-b72b-f5795b25da20	Centene Commercial Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
2f6d73b9-75b2-4687-b72b-f5795b25da20	Centene Commercial Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
2f6d73b9-75b2-4687-b72b-f5795b25da20	Centene Commercial Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
2f6d73b9-75b2-4687-b72b-f5795b25da20	Centene Commercial Member CMR Survey 2025 (Multiple SubOrg / Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
9f2c91ea-d7d6-4e1d-918c-be8eb8a065a7	Centene Medicaid NJ Member Cover Letter 2025 (Standard Font)	YES
